id,split,category,latency_ms,execution_mode
FSB-001,dev,deterministic,858.4,DETERMINISTIC
FSB-002,dev,deterministic,758.3,DETERMINISTIC
FSB-003,dev,deterministic,825.0,DETERMINISTIC
FSB-004,dev,deterministic,1191.8,DETERMINISTIC
FSB-005,dev,deterministic,483.7,CLARIFICATION
FSB-006,dev,deterministic,450.3,CLARIFICATION
FSB-007,dev,deterministic,449.8,CLARIFICATION
FSB-008,dev,deterministic,466.8,
FSB-009,dev,deterministic,424.5,CLARIFICATION
FSB-010,dev,deterministic,1091.9,DETERMINISTIC
FSB-011,dev,deterministic,775.1,DETERMINISTIC
FSB-012,dev,deterministic,950.3,DETERMINISTIC
FSB-013,dev,deterministic,1033.9,DETERMINISTIC
FSB-014,dev,deterministic,475.6,CLARIFICATION
FSB-015,dev,deterministic,467.1,CLARIFICATION
FSB-016,dev,deterministic,483.8,CLARIFICATION
FSB-017,dev,deterministic,458.1,
FSB-018,dev,deterministic,416.8,CLARIFICATION
FSB-019,dev,deterministic,892.2,DETERMINISTIC
FSB-020,dev,deterministic,1007.5,DETERMINISTIC
FSB-021,dev,deterministic,1108.6,DETERMINISTIC
FSB-022,dev,deterministic,826.0,DETERMINISTIC
FSB-023,dev,deterministic,366.8,CLARIFICATION
FSB-024,dev,deterministic,433.6,CLARIFICATION
FSB-025,dev,deterministic,559.4,CLARIFICATION
FSB-026,dev,deterministic,441.8,
FSB-027,dev,deterministic,366.8,CLARIFICATION
FSB-028,dev,deterministic,891.7,DETERMINISTIC
FSB-029,dev,deterministic,891.2,DETERMINISTIC
FSB-030,dev,deterministic,864.3,DETERMINISTIC
FSB-031,dev,deterministic,942.2,DETERMINISTIC
FSB-032,dev,deterministic,525.6,CLARIFICATION
FSB-033,dev,deterministic,733.5,CLARIFICATION
FSB-034,dev,deterministic,539.3,CLARIFICATION
FSB-035,dev,deterministic,491.5,
FSB-036,dev,deterministic,516.8,CLARIFICATION
FSB-037,dev,deterministic,842.1,DETERMINISTIC
FSB-038,dev,deterministic,850.2,DETERMINISTIC
FSB-039,dev,deterministic,831.1,DETERMINISTIC
FSB-040,dev,deterministic,883.2,DETERMINISTIC
FSB-041,dev,deterministic,588.8,CLARIFICATION
FSB-042,dev,deterministic,533.3,CLARIFICATION
FSB-043,dev,deterministic,475.1,CLARIFICATION
FSB-044,dev,deterministic,500.2,
FSB-045,dev,deterministic,517.5,CLARIFICATION
FSB-046,dev,real_llm_candidate,572.3,DATA_QUALITY
FSB-047,dev,real_llm_candidate,883.4,DETERMINISTIC
FSB-048,dev,real_llm_candidate,689.2,CLARIFICATION
FSB-049,dev,real_llm_candidate,521.8,CLARIFICATION
FSB-050,dev,real_llm_candidate,558.6,DATA_QUALITY
FSB-051,dev,real_llm_candidate,939.0,DETERMINISTIC
FSB-052,dev,real_llm_candidate,449.9,CLARIFICATION
FSB-053,dev,real_llm_candidate,633.6,CLARIFICATION
FSB-054,dev,real_llm_candidate,495.6,DATA_QUALITY
FSB-055,dev,real_llm_candidate,864.1,DETERMINISTIC
FSB-056,dev,real_llm_candidate,491.7,CLARIFICATION
FSB-057,dev,real_llm_candidate,483.7,CLARIFICATION
FSB-058,dev,real_llm_candidate,555.7,DATA_QUALITY
FSB-059,dev,real_llm_candidate,892.2,DETERMINISTIC
FSB-060,dev,real_llm_candidate,467.0,CLARIFICATION
FSB-061,dev,real_llm_candidate,611.2,CLARIFICATION
FSB-062,dev,real_llm_candidate,516.7,DATA_QUALITY
FSB-063,dev,real_llm_candidate,942.0,DETERMINISTIC
FSB-064,dev,real_llm_candidate,617.8,CLARIFICATION
FSB-065,dev,real_llm_candidate,616.3,CLARIFICATION
FSB-066,dev,real_llm_candidate,574.6,DATA_QUALITY
